sample_index,df_index,satellite_number,epoch_iso,n_steps_used,error_t0_km,error_mean_km,error_max_km,error_final_km,error_mean_km_90min,error_max_km_90min,error_final_km_90min
162,38313,25544,1993-05-19T03:09:52+00:00,37,7221.397002344159,6687.747654027391,7281.184488858919,6115.011933020167,6969.695867112566,7281.184488858919,6959.703590163913
163,38314,25544,1993-05-19T05:49:52+00:00,37,6026.11083353327,6637.959308494457,7231.900632117903,6821.644276678652,6337.59688440891,6641.876145342878,6173.663370784591
164,38315,25544,1993-05-19T10:37:52+00:00,37,1422.2215619618983,1859.4307735637187,2874.971576982278,998.0460443688287,1730.3510128525709,2740.7066179685567,1013.1506007578589
165,38316,25544,1993-05-19T15:19:28+00:00,37,1965.2004296882412,1835.938879192526,2844.0939078722763,409.2918772375335,1859.3440238460157,2838.767789936559,1530.7687082534305
166,38317,25544,1993-05-19T20:05:20+00:00,37,4027.137197608103,3447.5727628429768,4297.015476681789,2533.6091482062584,3725.402074516619,4297.015476681789,3675.5035162343183
167,38318,25544,1993-05-20T02:21:52+00:00,37,5946.475966567303,5314.585044964686,5950.844272170458,4727.8840062113395,5616.843558300744,5950.844272170458,5672.232999577585
168,38319,25544,1993-05-20T09:40:16+00:00,37,6372.331061057914,6960.515139436665,7528.371144569627,7166.315455832309,6661.548113655976,6942.605725635691,6525.785823403848
169,38320,25544,1993-05-20T17:43:28+00:00,37,4627.85291900982,4203.7628416574435,4938.710661759956,3365.85436514989,4493.537418583515,4938.710661759956,4297.712654123824
170,38321,25544,1993-05-20T23:47:12+00:00,37,1801.0627423257872,2158.1616560059297,3063.7798729769756,1640.4285866261487,1946.6357490691385,2807.0272513946056,1580.4550900808226
171,38322,25544,1993-05-21T01:34:56+00:00,37,6074.395044313557,5489.986271336275,6124.390030746047,4882.123623042744,5785.966428712467,6124.390030746047,5797.967130283425
172,38323,25544,1993-05-21T12:06:24+00:00,37,3472.8733800358978,3988.611086864298,4700.890628723103,3991.7080430027686,3688.1496240882307,4174.703254436372,3525.8418675240164
173,38324,25544,1993-05-21T23:12:00+00:00,37,5279.627514166953,4736.497602487633,5389.797253937162,4073.181722219441,5038.407992743852,5389.797253937162,4990.612214541735
174,38325,25544,1993-05-22T08:02:08+00:00,37,7798.198301014119,8304.009644761618,8764.266182812027,8553.376963466282,8032.4830843245245,8261.487337723873,7958.347162517386
175,38326,25544,1993-05-23T01:31:44+00:00,37,5809.273950348463,5299.492309269018,5880.166704431425,4711.79066485219,5598.825708448839,5880.166704431425,5544.832825813544
176,38327,25544,1993-05-23T10:29:20+00:00,37,4868.513322344269,5368.929774252762,5947.763911493908,5540.93706728534,5067.67712260904,5370.046109321261,4993.974404451684
177,38328,25544,1993-05-23T13:15:44+00:00,37,10936.916918497996,11287.882384251041,11638.387590607019,11557.297002837442,11101.28942669761,11270.50226938478,11085.078730013292
178,38329,25544,1993-05-23T15:03:28+00:00,37,5021.877944884898,5640.817298429142,6225.447185695847,5845.49711248962,5336.60067830454,5643.546850999762,5176.7358794210395
179,38330,25544,1993-05-23T15:20:32+00:00,37,2620.738513732199,2102.4281006497613,3052.022371506796,912.0969770660873,2308.8546314588434,3052.022371506796,2244.4830627120614
180,38331,25544,1993-05-23T18:15:28+00:00,37,4171.197506397487,4641.340784113858,5294.957311401056,4680.9858532304725,4352.456877110442,4774.583343411199,4237.809563290298
181,38332,25544,1993-05-24T00:45:52+00:00,37,5199.793203021025,4586.751439914319,5199.793203021025,4045.8917259449213,4884.47757579106,5199.793203021025,4943.0125080443895
182,38333,25544,1993-05-24T09:41:20+00:00,37,7558.872924427947,7933.080176957059,8393.92959966384,8128.3477372775815,7668.005162926236,7877.202638398347,7681.2742744293755
183,38334,25544,1993-05-24T14:15:28+00:00,37,956.1325213390002,2074.2953658844335,2894.8837824544207,2434.4092228921227,1796.7518046299592,2540.8832916574825,1298.9016201874015
184,38335,25544,1993-05-24T17:27:28+00:00,37,2775.7272817499984,3400.577014690239,4102.029102533621,3444.7051788810763,3098.438552316739,3561.6849745383106,2855.842311729281
185,38336,25544,1993-05-25T05:40:16+00:00,37,8123.631639002155,8587.459642144187,9007.073399489162,8842.043084356823,8329.153924330176,8528.52644290731,8280.000552548423
186,38337,25544,1993-05-25T10:24:00+00:00,37,6396.293380716217,6895.7587707127595,7407.273091073709,7110.537747389857,6611.914467981156,6840.71227837977,6540.821628295059
187,38338,25544,1993-05-25T15:18:24+00:00,37,2205.4057023473088,1680.895908617905,2569.4600338079103,637.7544162578703,1847.583124030453,2569.4600338079103,1871.3514289536042
188,38339,25544,1993-05-25T16:57:36+00:00,37,3477.8178750032703,2784.0723888537254,3477.8178750032703,2176.170458813587,3066.046661539945,3477.8178750032703,3205.4472028744894
189,38340,25544,1993-05-25T21:22:08+00:00,37,4520.621948729881,4863.917072884143,5400.169341383188,5009.999111556368,4577.771412093594,4872.915846252442,4613.338220042252
190,38341,25544,1993-05-25T23:55:44+00:00,37,4735.620016823625,4856.76283568018,5395.925945747921,5365.801551114197,4587.191417561762,4934.917502586938,4934.917502586938
191,38342,25544,1993-05-26T04:50:08+00:00,37,5432.913732594064,4933.388395094437,5466.275651614561,4804.359832560691,5238.231238553735,5466.275651614561,5309.100101985942
192,38343,25544,1993-05-26T10:48:32+00:00,37,11872.809895913866,12129.857841971178,12399.334815914559,12377.141099252429,11983.868019232408,12113.585029819158,12000.682226931776
193,38344,25544,1993-05-26T16:07:28+00:00,37,2367.5081292084446,1675.235172578453,2442.276649677911,1052.794440192283,1881.7775508458046,2442.276649677911,2103.8111679905237
194,38345,25544,1993-05-26T17:27:28+00:00,37,4962.711225110741,5334.857235094217,5850.175628329266,5501.641350666662,5054.386813440148,5320.647846602567,5069.0960895446415
195,38346,25544,1993-05-26T22:21:52+00:00,37,3555.6721288709055,2928.4847216170906,3555.6721288709055,2386.547336710931,3218.894378847504,3555.6721288709055,3303.6391312201226
196,38347,25544,1993-05-27T05:40:16+00:00,37,12165.63191730295,12334.477296915335,12551.72054289788,12439.166502997221,12202.26478774423,12295.046392739194,12231.80264722556
197,38348,25544,1993-05-27T10:29:20+00:00,37,10135.531460453903,9900.634908592474,10239.612774636505,9669.01819430458,10119.109970948777,10239.612774636505,10019.202816123621
198,38349,25544,1993-05-27T15:18:24+00:00,37,4163.336404987813,3728.816639984002,4341.894365924274,3044.777509563507,4021.5844907570654,4341.894365924274,3879.3592851987796
199,38350,25544,1993-05-27T16:38:24+00:00,37,7936.544912688697,8234.486578348273,8624.481699923375,8466.6853402299,7982.102678765645,8128.160504464748,8063.023539355789
